,date,balance,equity,load,orders
0,2024-06-03,3790.0,10000.0,0.0,NVDA/+54.0/179.83/ 
1,2024-06-04,4022.84,10076.68,0.0,NVDA/-2.0/179.83/ 
2,2024-06-05,4022.84,10389.720000000001,0.0,NVDA/ 0/179.83/ 
3,2024-06-06,4385.66,10311.72,0.0,NVDA/-3.0/179.83/ 
4,2024-06-07,4385.66,10308.29,0.0,NVDA/ 0/179.83/ 
5,2024-06-10,4385.66,10346.51,0.0,NVDA/ 0/179.83/ 
6,2024-06-11,4385.66,10310.25,0.0,NVDA/ 0/179.83/ 
7,2024-06-12,4385.66,10523.400000000001,0.0,NVDA/ 0/179.83/ 
8,2024-06-13,4644.4,10724.79,0.0,NVDA/-2.0/179.83/ 
9,2024-06-14,4644.4,10847.46,0.0,NVDA/ 0/179.83/ 
10,2024-06-17,4906.599999999999,10806.099999999999,0.0,NVDA/-2.0/179.83/ 
11,2024-06-18,4906.599999999999,11010.849999999999,0.0,NVDA/ 0/179.83/ 
12,2024-06-20,4906.599999999999,10793.95,0.0,NVDA/ 0/179.83/ 
13,2024-06-21,4906.599999999999,10624.3,0.0,NVDA/ 0/179.83/ 
14,2024-06-24,4670.48,10219.3,0.0,NVDA/+2.0/179.83/ 
15,2024-06-25,4291.759999999999,10603.759999999998,0.0,NVDA/+3.0/179.83/ 
16,2024-06-26,4671.0199999999995,10612.759999999998,0.0,NVDA/-3.0/179.83/ 
17,2024-06-27,4671.0199999999995,10498.08,0.0,NVDA/ 0/179.83/ 
18,2024-06-28,4671.0199999999995,10472.23,0.0,NVDA/ 0/179.83/ 
19,2024-07-01,4671.0199999999995,10507.48,0.0,NVDA/ 0/179.83/ 
